"","team1Win","SeedDiff","ORtg1","DRtg1","eFG1","eFGAllowed1","tov1","tovForced1","FT1","FTAllowed1","Rebs1","RebAllowed1","Steals1","StealsAllowed1","Blocks1","BlocksAllowed1","Ast1","AstAllowed1","fgaMin1","fgaMax1","fgaAllowedMin1","fgaAllowedMax1","fgaRange1","fgaAllowedRange1","finalWinPerc1","avgFinishRank1","sdFinishRank1","avgStartRank1","avgFinalRank1","avgRise1","ORtg2","DRtg2","eFG2","eFGAllowed2","tov2","tovForced2","FT2","FTAllowed2","Rebs2","RebAllowed2","Steals2","StealsAllowed2","Blocks2","BlocksAllowed2","Ast2","AstAllowed2","fgaMin2","fgaMax2","fgaAllowedMin2","fgaAllowedMax2","fgaRange2","fgaAllowedRange2","finalWinPerc2","avgFinishRank2","sdFinishRank2","avgStartRank2","avgFinalRank2","avgRise2","sdScore1","sdFGM1","sdFGA1","sdFGM31","sdFGA31","sdFTM1","sdFTA1","sdOR1","sdDR1","sdAst1","sdTO1","sdStl1","sdBlk1","sdPF1","sdScore2","sdFGM2","sdFGA2","sdFGM32","sdFGA32","sdFTM2","sdFTA2","sdOR2","sdDR2","sdAst2","sdTO2","sdStl2","sdBlk2","sdPF2","effRtg","eFgRtg","tovEff","ftEff","rebEff","stlEff","blkEff","defMetric","astEff","paceDiff","sdRankDiff","rankRiseDiff","logRankDiff"
"473",1,-3,12.150105068687,-3.27416700373082,2.19640493306135,-1.42467194694075,-1.35983830250006,3.57138969585231,0.844576024215105,0.22752732896646,1.80414969528252,1.35547640472452,0.357645584335611,-0.0172662219220912,0.182687429653887,-0.183575933070943,4.49140775536319,-1.14508738067936,47,74,40,67,27,27,0.666666666666667,13,2,21.6666666666667,13.6666666666667,8,10.3265085559754,-1.27480677825011,1.12800036969031,0.150168149453416,-1.58402472727446,1.20776402942235,3.22448150406118,-1.61638383122958,1.14510973280702,-1.77801123754805,0.150259145124909,-0.0826970738955673,-0.026270076323742,-0.0523304574766974,2.14436675209664,0.343684360479148,48,75,46,73,27,27,0.2,19.1666666666667,4.11906138175515,27.3333333333333,21.6666666666667,5.66666666666667,13.7549213361097,5.18808452454932,6.67370395063172,2.92265110525802,4.88850738531998,6.755733024532,8.24172463477376,3.66378918043128,5.08676938895398,4.54292264600201,3.37443465919289,3.36822205118609,1.76037793705881,4.20508138416075,11.2058054488544,4.56290212009591,6.84625533567162,3.20097049677315,4.67545168778894,7.02430844218198,8.5650363971701,4.42552000026294,4.12402421883962,4.40965710204045,3.65096500319374,3.26308554480683,1.79382357836634,4.80313186968417,3.82295673819231,2.6432446597652,-2.13943924165556,-4.22381664004212,-2.47444767979707,0.141955587237226,0.340202981571874,-1.65728067284646,3.83581274442506,0,-0.615333525465754,0.447950981898574,-0.46081520319133
"474",1,1,7.90792045833781,-4.3215815053618,1.46823769663148,-2.45503800701725,-0.502930117906859,1.30865751244144,2.95295061407352,-0.0656296760597735,2.04889634907055,-2.11160839487263,0.131850308630151,-0.0666602212618343,0.0376001785963191,-0.0629095605105478,1.33533611422779,-0.284545807537431,45,72,44,81,27,37,0.6,14.8333333333333,4.16733328000853,18.6666666666667,14.3333333333333,4.33333333333333,9.81944730969528,-5.86389783035665,1.09670294117747,0.0846504051921455,-1.4073966101201,1.79004743407653,2.51940243101988,-1.65606211619194,1.77791784655326,-1.78655019142901,0.17567684089625,-0.124833578340932,0.208105872590265,-0.0233079355127544,0.790603206296381,-2.58213925313253,42,76,49,71,34,22,0.833333333333333,7,1.4142135623731,10.6666666666667,7.66666666666667,3,13.9375636973677,5.46857413137127,7.27047787183542,2.68024478755432,4.186920470979,5.32094916344819,6.76975224469444,3.935079222182,4.0369974591085,4.73762342927082,3.99857929315355,2.84478523447782,1.89996012717333,4.63333605842519,10.8334087478521,5.3036159595119,8.52280154453675,2.79673861498897,6.20023862458394,6.78686211191912,9.36428532095175,3.95980247621316,6.33666297689166,4.22126439396764,3.91361716152558,3.35071227163311,2.23427362013377,2.85492975148567,-3.45384317635231,2.91122316766341,1.38585641384833,-1.15688425707852,0.596036705960914,-0.101999889345197,-0.130904068996153,1.15295245550698,-1.75286053766369,-7,0.852197617040519,0.349615191897255,0.625705899764413
"475",1,-3,19.3642465820322,0.904125523212133,3.19150491586548,-1.20842694642854,-0.802899047632049,1.20525793122603,3.90872345099117,-2.06156485584805,6.30502555227948,-0.738858520551386,0.154588537268526,0.054109437996787,0.424379076851246,0.136463753900037,4.59657420265643,0.455292225739643,53,77,45,82,24,37,0.8,1.66666666666667,0.516397779494322,9.66666666666667,1.33333333333333,8.33333333333333,10.1558551276079,-5.6377412966705,3.1303573328473,-3.73807769645262,-1.53777547779034,0.826099957724733,0.437089388704068,-1.1903945804981,3.08425208396209,-0.207732123099991,0.0880671795377442,-0.0908222761585562,0.397331694292531,-0.166828587523129,1.90194707438874,-1.75556934954515,45,74,43,80,29,37,1,11.6666666666667,3.38624669312008,42.6666666666667,9.66666666666667,33,11.6007971546638,5.25704851982412,5.70662697202555,2.85679721411595,4.8025530844575,5.33380374269539,6.47526310338541,4.12649451583875,5.65913477941751,5.33178741035755,3.4253953543107,3.73446603400537,2.5323710679532,4.23274485792117,11.6926148221563,5.02911065925065,6.8064371154736,2.87198117369682,4.75382483635153,4.44377389577616,6.51091038357836,3.70910653181704,4.68857746237488,4.57881177177871,3.46094797989514,3.82144583578808,2.47748482023256,3.77590668109897,2.6665246345417,-2.4685031670059,0.355718456656992,4.34280433763706,3.75189986576878,-0.0784103564245609,-0.276244958864452,0.00106314136797964,0.483765552982902,-5,-1.12156749950898,-2.8578113005899,-1.98100146886658
"476",0,2,12.150105068687,-3.27416700373082,2.19640493306135,-1.42467194694075,-1.35983830250006,3.57138969585231,0.844576024215105,0.22752732896646,1.80414969528252,1.35547640472452,0.357645584335611,-0.0172662219220912,0.182687429653887,-0.183575933070943,4.49140775536319,-1.14508738067936,47,74,40,67,27,27,0.666666666666667,13,2,21.6666666666667,13.6666666666667,8,9.58774650291202,-6.19114406634252,3.34735086870455,-3.08383389879664,-0.874802607300318,-0.860498388687721,2.81692008546076,-3.05067579424275,6.32074106969812,-0.900785278751139,-0.0483367181921613,-0.0252126976487757,0.837390796633212,0.0573450478330626,1.96778495753829,-1.37780699818826,48,106,51,103,58,52,0.333333333333333,2.5,1.22474487139159,8,3.33333333333333,4.66666666666667,13.7549213361097,5.18808452454932,6.67370395063172,2.92265110525802,4.88850738531998,6.755733024532,8.24172463477376,3.66378918043128,5.08676938895398,4.54292264600201,3.37443465919289,3.36822205118609,1.76037793705881,4.20508138416075,13.2498731988252,4.65959525677813,10.686339385513,2.3939888879648,5.73519599650087,6.29507402571624,7.7424954994588,5.69625419270919,5.48860011139413,4.60200984610593,4.92873950602784,2.50890885763393,3.22490309931942,5.53988470824485,-0.354618496836705,-2.8101078874991,-4.91692377973977,-5.25054718445487,-6.77285305789126,0.398035826801087,-0.41378238607532,-4.93267033901401,2.290903180316,-31,0.307531642672774,0.668180225276903,1.41098697371026
"477",1,1,6.50399785158574,-5.65131998182676,2.16466283632496,-2.21680418375676,-0.0421886773701097,0.416046992169842,1.91688042117283,-0.482158520917594,3.98051453533051,-3.59828992670998,0.00296225420626573,-0.0895187246287114,-0.0268685424786467,-0.0916290343136456,2.68248948763671,-1.80251688686511,42,75,40,71,33,31,0.8,8.5,2.07364413533277,52.6666666666667,8,44.6666666666667,6.50741787381997,-8.93360387923669,1.00201672461793,-2.57574776712035,-0.166441631885572,1.9824687177423,-0.565194249615416,-1.53823054817292,2.93260421690104,-0.513356650384162,0.247318896888086,0.0012767757378783,0.585413252023489,-0.0930413804428605,2.99018143595958,-1.89884836748977,43,80,43,78,37,35,1,6.16666666666667,1.16904519445001,9.33333333333333,6,3.33333333333333,13.0070932881429,5.48164091279009,7.55083577941819,2.64098435949492,4.83768806419467,4.42864575528529,6.53742328641847,3.76301504887564,4.31753738052817,5.40226580301743,3.41235303358349,2.75750442341645,1.91949884252417,3.44059611301635,12.6217555086926,5.67206739071817,8.05073872010475,3.21071831857174,5.86205052551037,5.00927170657602,7.24895499260745,3.93724446020233,5.27393533705088,5.18429300284947,3.74722119265285,3.14516223024274,2.69785268146893,3.91408683572245,-3.28570391964416,0.803702528343445,1.69067468008792,1.42600264353292,4.13284359475529,-0.15356114231523,-0.61369414063135,0.923419397141342,-0.404023428947532,-4,0.358791391151265,4.85757069357059,0.287682072451781
"478",1,1,6.50399785158574,-5.65131998182676,2.16466283632496,-2.21680418375676,-0.0421886773701097,0.416046992169842,1.91688042117283,-0.482158520917594,3.98051453533051,-3.59828992670998,0.00296225420626573,-0.0895187246287114,-0.0268685424786467,-0.0916290343136456,2.68248948763671,-1.80251688686511,42,75,40,71,33,31,0.8,8.5,2.07364413533277,52.6666666666667,8,44.6666666666667,9.58774650291202,-6.19114406634252,3.34735086870455,-3.08383389879664,-0.874802607300318,-0.860498388687721,2.81692008546076,-3.05067579424275,6.32074106969812,-0.900785278751139,-0.0483367181921613,-0.0252126976487757,0.837390796633212,0.0573450478330626,1.96778495753829,-1.37780699818826,48,106,51,103,58,52,0.333333333333333,2.5,1.22474487139159,8,3.33333333333333,4.66666666666667,13.0070932881429,5.48164091279009,7.55083577941819,2.64098435949492,4.83768806419467,4.42864575528529,6.53742328641847,3.76301504887564,4.31753738052817,5.40226580301743,3.41235303358349,2.75750442341645,1.91949884252417,3.44059611301635,13.2498731988252,4.65959525677813,10.686339385513,2.3939888879648,5.73519599650087,6.29507402571624,7.7424954994588,5.69625419270919,5.48860011139413,4.60200984610593,4.92873950602784,2.50890885763393,3.22490309931942,5.53988470824485,-3.62357273584205,-2.04971774741947,-0.443931450927354,-3.46855693761308,0.357278113591231,0.115604999378363,-0.715285256965151,-1.04361170851414,1.13941441877527,-25,0.333333404986458,4.52306565245185,0.8754687373539
"479",0,2,7.90792045833781,-4.3215815053618,1.46823769663148,-2.45503800701725,-0.502930117906859,1.30865751244144,2.95295061407352,-0.0656296760597735,2.04889634907055,-2.11160839487263,0.131850308630151,-0.0666602212618343,0.0376001785963191,-0.0629095605105478,1.33533611422779,-0.284545807537431,45,72,44,81,27,37,0.6,14.8333333333333,4.16733328000853,18.6666666666667,14.3333333333333,4.33333333333333,19.3642465820322,0.904125523212133,3.19150491586548,-1.20842694642854,-0.802899047632049,1.20525793122603,3.90872345099117,-2.06156485584805,6.30502555227948,-0.738858520551386,0.154588537268526,0.054109437996787,0.424379076851246,0.136463753900037,4.59657420265643,0.455292225739643,53,77,45,82,24,37,0.8,1.66666666666667,0.516397779494322,9.66666666666667,1.33333333333333,8.33333333333333,13.9375636973677,5.46857413137127,7.27047787183542,2.68024478755432,4.186920470979,5.32094916344819,6.76975224469444,3.935079222182,4.0369974591085,4.73762342927082,3.99857929315355,2.84478523447782,1.89996012717333,4.63333605842519,11.6007971546638,5.25704851982412,5.70662697202555,2.85679721411595,4.8025530844575,5.33380374269539,6.47526310338541,4.12649451583875,5.65913477941751,5.33178741035755,3.4253953543107,3.73446603400537,2.5323710679532,4.23274485792117,-6.23061909512049,-0.476656158645284,0.196569348509778,-2.95170801670593,-2.88337932888769,0.0980314306202456,-0.187405583844342,0.107195195285682,-2.52140005515157,3,1.32279650811707,-0.805085346481996,2.37490575457367
"480",1,-1,19.3642465820322,0.904125523212133,3.19150491586548,-1.20842694642854,-0.802899047632049,1.20525793122603,3.90872345099117,-2.06156485584805,6.30502555227948,-0.738858520551386,0.154588537268526,0.054109437996787,0.424379076851246,0.136463753900037,4.59657420265643,0.455292225739643,53,77,45,82,24,37,0.8,1.66666666666667,0.516397779494322,9.66666666666667,1.33333333333333,8.33333333333333,6.50399785158574,-5.65131998182676,2.16466283632496,-2.21680418375676,-0.0421886773701097,0.416046992169842,1.91688042117283,-0.482158520917594,3.98051453533051,-3.59828992670998,0.00296225420626573,-0.0895187246287114,-0.0268685424786467,-0.0916290343136456,2.68248948763671,-1.80251688686511,42,75,40,71,33,31,0.8,8.5,2.07364413533277,52.6666666666667,8,44.6666666666667,11.6007971546638,5.25704851982412,5.70662697202555,2.85679721411595,4.8025530844575,5.33380374269539,6.47526310338541,4.12649451583875,5.65913477941751,5.33178741035755,3.4253953543107,3.73446603400537,2.5323710679532,4.23274485792117,13.0070932881429,5.48164091279009,7.55083577941819,2.64098435949492,4.83768806419467,4.42864575528529,6.53742328641847,3.76301504887564,4.31753738052817,5.40226580301743,3.41235303358349,2.75750442341645,1.91949884252417,3.44059611301635,6.30480322540761,0.0184648422122979,-1.54992130931812,3.57124936474879,-0.534920389209627,0.00799812043676239,0.22315483111621,-1.31876835776515,-0.343724397585029,-9,-0.721407100760611,-3.79656120597301,-1.79175946922805
"481",0,11,8.12499164383555,3.66325450407483,0.708698248432669,0.663226874558635,-0.512794758523612,0.640482495051991,0.753114516063258,0.958975363485089,1.15032788951237,-0.590507160484283,0.0829148342874468,-0.0451772202760554,-0.275826140164484,0.00277915700327206,4.91295841744696,3.24837875637417,36,77,47,72,41,25,0.833333333333333,99.75,6.5,186.5,103,83.5,7.67972043317793,-5.52793298763051,3.74130159835434,-3.13651279105964,-0.238731944672784,-0.909191105919276,0.43488300648311,-0.86837168420758,2.45095973400036,-2.58013874407534,-0.00888938320270358,-0.0764669347356206,0.613216152979487,-0.299993369373705,0.983770485940161,-0.397015393648689,40,73,50,83,33,33,0.8,16.875,4.85320218294802,46.75,15.75,31,14.1953025243076,5.34621460306361,9.45352038232571,4.15872258571951,6.98069901443679,6.43609201482394,8.54586133937042,4.2815897260259,5.39779986533804,6.7561455465008,4.1134699367608,2.75522591474272,1.95552398964423,4.82607555794616,9.80201866415654,4.87234901728484,7.63804850378921,2.42877020962931,4.11266075608281,4.68008822635339,5.96621311425691,4.14261877591707,4.87742219946438,4.46130315114896,3.67876790968571,3.12705846182253,3.07609583586043,3.65089472021099,-8.74591628104772,-6.83234301553995,-1.82373641482209,-1.50911553811252,-3.29026342807905,0.0605145030305852,-1.19181481952095,-2.95503673131246,0.283793781483943,8,0.346511304017085,3.57006907841851,1.87788862295799
"482",0,13,2.75113751967782,2.49364659438593,1.11833187244955,0.94253789679762,0.690599960534078,-0.823501664808721,3.04617594223733,-0.305995214862385,0.964972363972911,-0.455156772391043,-0.208932310997262,0.0570150580276572,-0.0694340642495951,0.149269030772921,-0.866856492239357,-0.552109514946065,36,65,41,84,29,43,1,159.25,12.5797456254091,142,157.5,-15.5,11.1941535693192,-3.44499803548481,1.96358294548512,-1.55522294909496,0.331657505719954,2.55151008709319,3.73175674858382,1.76163416882893,3.46040157978774,-1.34399330577044,0.10474987073766,0.014586585007204,0.330634311804809,-0.101722808561851,1.73612263678084,-1.4548565210601,49,88,42,72,39,30,0.5,7.125,2.4164614034339,18.75,9.25,9.5,11.1254084259266,4.45462435688123,6.57940010541436,2.39155602691742,4.58583526279251,6.59118184857007,8.13965742451768,3.59821156087043,5.37138009620721,4.18934060594787,3.50057466546648,1.94197434787798,2.06781577249172,3.6610720118378,8.95142581902729,3.93495501470372,7.88213322607201,2.59322162321248,3.52053308829877,7.50913422267798,9.94820254472976,4.14602413512419,5.43547190579711,3.66104162861495,3.55472765618935,2.71179472769627,2.27805094961291,4.52936209280534,-14.3816606795121,-3.34301191892815,3.73395420671604,1.38204857734482,-3.38426574919422,-0.356110654755375,-0.651060215389176,2.72678333657149,-3.50572613513423,-10,1.99229655605246,0.854796935521418,2.83480190674135
"483",1,-15,10.3264724509986,-5.34812070147637,3.25645428702249,-3.84040639915999,0.278100424760176,0.442177561434248,1.91096151618747,-1.64778662770282,4.63797572036425,-1.62021216120721,0.0747682995654063,-0.000510929647855813,0.66140172117118,-0.194713385571063,1.65114077416821,-1.82140161378202,42,77,46,77,35,31,0.857142857142857,4.625,3.11390888939105,20.25,4.25,16,-0.749100013653002,-1.58792999394612,-0.0221033903164477,-1.71940614602059,0.398812499736391,1.61012685172266,0.255892754542695,-0.170297981262878,0.878416765104386,0.469310620420328,0.126545053599674,0.035974870218968,-0.0636834941373861,0.0646448111522142,-1.78886705925611,-0.112621254081339,41,74,44,69,33,25,1,155,15.5134350376268,180.5,149.5,31,11.5864571506916,5.510320894797,8.12118551622534,3.1089830171729,5.09456037892824,4.20179488003683,6.68871132431619,3.45998258679018,4.97838465021438,5.01228437465458,3.95619958438843,2.56206384053845,2.24362833212001,4.57965741427081,11.170510419417,4.54230951802888,7.80600487581273,2.84777957097253,5.5027541313694,5.09251530397427,7.21123387080144,4.14326763155202,3.95021096483044,3.33314393401312,4.05945398627287,3.36593901527426,2.1280058954122,5.29364971194046,14.8357631721818,5.39955793047835,1.04723721531219,3.13255740808472,5.8490817368874,-0.0152909541674439,0.984443412031843,2.01638967317659,5.14878819312499,2,-2.1740826941697,-1.56776436283002,-3.56037740989442
"484",0,-1,4.78341319316698,-5.18151935106315,1.67933703143154,-2.77116428597509,-1.23865478798007,1.05553083069138,-0.952752751577405,1.23001466673215,-0.0173666486040761,-0.577105019947311,0.104165651754652,-0.174905405803877,0.0966434063123506,-0.206764707388194,2.75752929027192,-1.80187027363797,44,75,40,68,31,28,0.8,39.25,5.61990510002912,41.5,32,9.5,-3.31567700347476,-12.2486500837105,-0.353125067289075,-2.4521868304531,-1.93985039811167,-0.708297351601021,-0.268013328257112,-3.04122661575604,-1.12182532553029,-3.5225121078204,-0.0892434780080907,-0.20121688373308,-0.287191665527557,-0.312823453140976,-1.40007128422185,-3.33066561069901,40,63,36,59,23,23,1,32.2,7.79102047231298,40.5,27.25,13.25,9.46981622603304,4.14991255251823,7.64721117203372,2.71476696558275,4.84227019538989,5.26313640700198,6.72673709427415,4.01597113953131,5.18333246896926,4.36998560564544,2.91530306065834,3.15972640710267,2.06350781828638,5.02724432307313,8.96026173292838,4.22740673959054,5.04405990473752,2.69837914311536,4.40994111583832,4.79404452453519,6.30124155712906,3.12104588549333,3.55543654594736,3.24891421068441,3.97560606051292,2.21432287764265,1.70388550274119,3.70252202624626,1.03195946399435,2.3514395542426,-1.06263257216079,-4.95598070580849,-1.84094841094688,0.16709765183354,0.277776326087126,-0.617758594240129,2.62880523743273,8,-0.420606049905511,-0.557847943155771,0.160682381690473
"485",1,1,6.06453607736999,-2.39186951954309,2.27122927767475,-4.03445728911082,0.897877267238546,0.354598500164589,1.5472761719125,1.03132353645123,5.46052051024301,0.819245673478426,0.0596071722466801,0.038488945168792,0.394024553596661,-0.0436964476530669,-0.319849722872719,-1.72614321143545,40,74,41,86,34,45,0.25,41.25,1.89296944860009,41.25,32.25,9,11.9734809190254,-2.06554604977841,3.37872292523975,-2.2558293059529,-0.0948525189571567,0.905706699177808,1.26180898189882,-0.116576384008905,5.56214583959183,-0.411545380127484,0.117865769784663,0.0627646031369908,0.482658811068497,-0.0374861739846837,1.51939457616304,-1.6042432570265,47,87,51,75,40,24,0.4,19.4,5.50454357780915,2.25,20.75,-18.5,11.8486972117513,5.129601142562,8.52336689643427,2.42422096572082,6.2605575854542,5.69071493339826,7.50992774787648,4.716337812809,4.60108147492698,3.56950687215263,4.26839686798921,2.51105928229738,3.34104198961262,4.23712189704796,12.7989997241735,6.1271254815506,8.50913056841315,1.84842275106824,4.07760885071066,5.61821981942625,7.76989138413222,4.6966703228151,6.50844439822977,4.30204320731159,3.6345876344817,3.53070943167363,2.54988116181793,4.17945008706923,-5.58262137189069,0.671134335592915,1.54383798520892,-0.862432730446458,-1.33241638295473,-0.0339829395697843,-0.0824239838034524,1.42743106183568,-1.71734434462681,-6,-0.97032411134146,-1.30116263352131,0.440971796565074
